# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
4489.86 2104.00 19.66 102730.49 46.80 21.00 1021.00 0.00 0.00
4492.17 2105.00 19.66 102731.09 46.80 21.00 1021.00 0.00 0.00
4494.48 2106.00 19.66 102734.66 46.80 21.00 1021.00 0.00 0.00
4496.79 2107.00 19.66 102733.52 46.77 21.00 1021.00 0.00 0.00
4499.11 2108.00 19.66 102731.98 46.73 21.00 1021.00 0.00 0.00
4501.42 2109.00 19.66 102733.03 46.71 21.00 1021.00 0.00 0.00
4503.73 2110.00 19.66 102732.96 46.69 21.00 1021.00 0.00 0.00
4506.04 2111.00 19.65 102733.62 46.70 21.00 1020.00 0.00 0.00
4508.35 2112.00 19.66 102733.97 46.72 21.00 1021.00 0.00 0.00
4510.67 2113.00 19.66 102732.78 46.75 21.00 1021.00 0.00 0.00
4512.98 2114.00 19.65 102731.70 46.73 21.00 1020.00 0.00 0.00
4515.29 2115.00 19.65 102729.80 46.75 21.00 1021.00 0.00 0.00
4517.60 2116.00 19.65 102734.48 46.72 21.00 1021.00 0.00 0.00
4519.91 2117.00 19.65 102733.55 46.73 21.00 1021.00 0.00 0.00
4522.22 2118.00 19.65 102731.84 46.73 21.00 1021.00 0.00 0.00
4524.54 2119.00 19.65 102732.92 46.73 21.00 1021.00 0.00 0.00
4526.85 2120.00 19.65 102736.33 46.77 21.00 1021.00 0.00 0.00
4529.16 2121.00 19.65 102733.30 46.76 21.00 1020.00 0.00 0.00
4531.48 2122.00 19.65 102732.33 46.72 21.00 1021.00 0.00 0.00
4533.79 2123.00 19.65 102732.16 46.72 21.00 1021.00 0.00 0.00
4536.10 2124.00 19.65 102733.30 46.71 21.00 1021.00 0.00 0.00
4538.41 2125.00 19.65 102732.50 46.72 21.00 1020.00 0.00 0.00
4540.72 2126.00 19.65 102733.62 46.73 21.00 1020.00 0.00 0.00
4543.04 2127.00 19.65 102730.70 46.76 21.00 1020.00 0.00 0.00
4545.35 2128.00 19.65 102731.39 46.77 21.00 1021.00 0.00 0.00
4547.66 2129.00 19.65 102729.03 46.78 21.00 1021.00 0.00 0.00
4549.97 2130.00 19.65 102731.47 46.79 21.00 1021.00 0.00 0.00
4552.29 2131.00 19.65 102733.83 46.80 21.00 1020.00 0.00 0.00
4554.60 2132.00 19.65 102731.84 46.81 21.00 1021.00 0.00 0.00
4556.91 2133.00 19.65 102731.22 46.79 21.00 1021.00 0.00 0.00
4559.22 2134.00 19.65 102730.00 46.78 21.00 1021.00 0.00 0.00
4561.53 2135.00 19.65 102732.54 46.72 21.00 1021.00 0.00 0.00
4563.84 2136.00 19.65 102732.19 46.69 21.00 1020.00 0.00 0.00
4566.15 2137.00 19.64 102732.33 46.63 21.00 1021.00 0.00 0.00
4568.47 2138.00 19.64 102727.88 46.64 21.00 1021.00 0.00 0.00
4570.78 2139.00 19.64 102735.45 46.70 21.00 1021.00 0.00 0.00
4573.09 2140.00 19.64 102730.94 46.69 21.00 1020.00 0.00 0.00
4575.40 2141.00 19.64 102731.11 46.68 21.00 1021.00 0.00 0.00
4577.71 2142.00 19.64 102730.48 46.71 21.00 1020.00 0.00 0.00
4580.02 2143.00 19.64 102731.81 46.73 21.00 1021.00 0.00 0.00
4582.33 2144.00 19.64 102733.89 46.74 21.00 1021.00 0.00 0.00
4584.65 2145.00 19.64 102732.23 46.76 21.00 1021.00 0.00 0.00
4586.96 2146.00 19.65 102731.15 46.75 21.00 1021.00 0.00 0.00
4589.27 2147.00 19.65 102732.16 46.69 21.00 1021.00 0.00 0.00
4591.59 2148.00 19.64 102733.52 46.68 21.00 1021.00 0.00 0.00
4593.90 2149.00 19.64 102730.08 46.71 21.00 1021.00 0.00 0.00
4596.21 2150.00 19.65 102732.37 46.71 21.00 1021.00 0.00 0.00
4598.52 2151.00 19.65 102733.76 46.72 21.00 1021.00 0.00 0.00
4600.84 2152.00 19.64 102732.12 46.73 21.00 1021.00 0.00 0.00
4603.15 2153.00 19.65 102733.59 46.71 21.00 1021.00 0.00 0.00
4605.46 2154.00 19.65 102730.62 46.70 21.00 1021.00 0.00 0.00
4607.78 2155.00 19.64 102734.66 46.71 21.00 1020.00 0.00 0.00
4610.09 2156.00 19.64 102731.77 46.72 21.00 1021.00 0.00 0.00
4612.40 2157.00 19.64 102733.09 46.73 21.00 1021.00 0.00 0.00
4614.71 2158.00 19.64 102732.99 46.71 21.00 1021.00 0.00 0.00
4617.02 2159.00 19.64 102733.44 46.72 21.00 1021.00 0.00 0.00
4619.34 2160.00 19.65 102731.05 46.75 21.00 1021.00 0.00 0.00
4621.65 2161.00 19.64 102729.86 46.76 21.00 1021.00 0.00 0.00
4623.97 2162.00 19.65 102731.84 46.77 21.00 1021.00 0.00 0.00
4626.28 2163.00 19.64 102730.56 46.80 21.00 1021.00 0.00 0.00
4628.59 2164.00 19.64 102729.38 46.81 21.00 1021.00 0.00 0.00
4630.90 2165.00 19.64 102731.60 46.79 21.00 1021.00 0.00 0.00
4633.21 2166.00 19.65 102731.98 46.80 21.00 1021.00 0.00 0.00
4635.53 2167.00 19.65 102730.17 46.79 21.00 1021.00 0.00 0.00
4637.84 2168.00 19.65 102730.17 46.78 21.00 1021.00 0.00 0.00
4640.15 2169.00 19.65 102730.17 46.79 21.00 1021.00 0.00 0.00
4642.46 2170.00 19.64 102732.47 46.80 21.00 1021.00 0.00 0.00
4644.77 2171.00 19.65 102731.81 46.80 21.00 1021.00 0.00 0.00
4647.08 2172.00 19.65 102731.12 46.78 21.00 1021.00 0.00 0.00
4649.40 2173.00 19.65 102732.78 46.76 21.00 1021.00 0.00 0.00
4651.71 2174.00 19.65 102731.88 46.76 21.00 1021.00 0.00 0.00
4654.02 2175.00 19.66 102732.96 46.77 21.00 1021.00 0.00 0.00
4656.33 2176.00 19.65 102735.18 46.78 21.00 1021.00 0.00 0.00
4658.65 2177.00 19.65 102733.03 46.78 21.00 1021.00 0.00 0.00
4660.96 2178.00 19.65 102730.59 46.79 21.00 1021.00 0.00 0.00
4663.27 2179.00 19.65 102733.72 46.79 21.00 1021.00 0.00 0.00
4665.58 2180.00 19.65 102732.92 46.79 21.00 1020.00 0.00 0.00
4667.90 2181.00 19.65 102736.75 46.73 21.00 1021.00 0.00 0.00
4670.21 2182.00 19.65 102730.42 46.70 21.00 1020.00 0.00 0.00
4672.52 2183.00 19.65 102730.80 46.70 21.00 1020.00 0.00 0.00
4674.83 2184.00 19.65 102732.86 46.72 21.00 1021.00 0.00 0.00
4677.14 2185.00 19.65 102733.38 46.77 21.00 1021.00 0.00 0.00
4679.46 2186.00 19.65 102732.58 46.79 21.00 1021.00 0.00 0.00
4681.77 2187.00 19.65 102729.76 46.80 21.00 1020.00 0.00 0.00
4684.08 2188.00 19.65 102730.52 46.80 21.00 1021.00 0.00 0.00
4686.39 2189.00 19.65 102730.80 46.76 21.00 1021.00 0.00 0.00
4688.71 2190.00 19.64 102730.21 46.72 21.00 1021.00 0.00 0.00
4691.02 2191.00 19.64 102730.03 46.71 21.00 1021.00 0.00 0.00
4693.33 2192.00 19.64 102730.38 46.73 21.00 1021.00 0.00 0.00
4695.64 2193.00 19.65 102728.89 46.75 21.00 1020.00 0.00 0.00
4697.95 2194.00 19.64 102727.19 46.72 21.00 1021.00 0.00 0.00
4700.27 2195.00 19.64 102730.56 46.71 21.00 1020.00 0.00 0.00
4702.58 2196.00 19.64 102731.42 46.71 21.00 1021.00 0.00 0.00
4704.89 2197.00 19.64 102728.47 46.70 21.00 1020.00 0.00 0.00
4707.21 2198.00 19.64 102729.45 46.72 21.00 1020.00 0.00 0.00
4709.52 2199.00 19.65 102729.94 46.75 21.00 1021.00 0.00 0.00
4711.83 2200.00 19.65 102730.94 46.77 21.00 1020.00 0.00 0.00
4714.14 2201.00 19.65 102728.02 46.77 21.00 1021.00 0.00 0.00
4716.45 2202.00 19.65 102731.36 46.79 21.00 1021.00 0.00 0.00
4718.77 2203.00 19.65 102731.88 46.79 21.00 1021.00 0.00 0.00
4721.08 2204.00 19.66 102733.20 46.79 21.00 1021.00 0.00 0.00
4723.39 2205.00 19.66 102729.20 46.79 21.00 1021.00 0.00 0.00
4725.70 2206.00 19.65 102729.27 46.72 21.00 1021.00 0.00 0.00
4728.02 2207.00 19.66 102729.48 46.75 21.00 1021.00 0.00 0.00
4730.33 2208.00 19.65 102731.02 46.69 21.00 1021.00 0.00 0.00
4732.64 2209.00 19.66 102732.96 46.68 21.00 1020.00 0.00 0.00
4734.95 2210.00 19.66 102728.79 46.70 21.00 1021.00 0.00 0.00
4737.27 2211.00 19.65 102729.31 46.73 21.00 1021.00 0.00 0.00
4739.58 2212.00 19.66 102730.70 46.72 21.00 1021.00 0.00 0.00
4741.89 2213.00 19.65 102728.41 46.70 21.00 1021.00 0.00 0.00
4744.20 2214.00 19.65 102732.16 46.70 21.00 1020.00 0.00 0.00
4746.52 2215.00 19.66 102730.25 46.71 21.00 1021.00 0.00 0.00
4748.83 2216.00 19.66 102728.52 46.73 21.00 1020.00 0.00 0.00
4751.14 2217.00 19.66 102729.20 46.75 21.00 1021.00 0.00 0.00
4753.45 2218.00 19.65 102727.12 46.71 21.00 1020.00 0.00 0.00
4755.76 2219.00 19.65 102729.38 46.71 21.00 1021.00 0.00 0.00
4758.08 2220.00 19.65 102727.88 46.71 21.00 1021.00 0.00 0.00
4760.39 2221.00 19.65 102728.34 46.76 21.00 1021.00 0.00 0.00
4762.70 2222.00 19.65 102726.08 46.75 21.00 1021.00 0.00 0.00
4765.02 2223.00 19.65 102728.09 46.72 21.00 1020.00 0.00 0.00
4767.33 2224.00 19.65 102729.48 46.72 21.00 1021.00 0.00 0.00
4769.64 2225.00 19.65 102728.09 46.75 21.00 1021.00 0.00 0.00
4771.95 2226.00 19.65 102728.16 46.76 21.00 1021.00 0.00 0.00
4774.27 2227.00 19.66 102726.36 46.78 21.00 1021.00 0.00 0.00
4776.58 2228.00 19.65 102727.36 46.78 21.00 1021.00 0.00 0.00
4778.89 2229.00 19.65 102729.73 46.78 21.00 1021.00 0.00 0.00
4781.20 2230.00 19.65 102728.93 46.79 21.00 1021.00 0.00 0.00
4783.51 2231.00 19.65 102730.84 46.79 21.00 1021.00 0.00 0.00
4785.83 2232.00 19.65 102727.98 46.79 21.00 1021.00 0.00 0.00
4788.14 2233.00 19.66 102729.48 46.83 21.00 1020.00 0.00 0.00
4790.45 2234.00 19.65 102730.49 46.85 21.00 1020.00 0.00 0.00
4792.76 2235.00 19.65 102729.62 46.80 21.00 1021.00 0.00 0.00
4795.07 2236.00 19.65 102728.23 46.80 21.00 1020.00 0.00 0.00
4797.38 2237.00 19.65 102728.16 46.79 21.00 1021.00 0.00 0.00
4799.69 2238.00 19.65 102730.94 46.79 21.00 1021.00 0.00 0.00
4802.01 2239.00 19.65 102728.09 46.78 21.00 1021.00 0.00 0.00
4804.32 2240.00 19.65 102728.09 46.81 21.00 1021.00 0.00 0.00
4806.63 2241.00 19.65 102727.33 46.81 21.00 1021.00 0.00 0.00
4808.94 2242.00 19.65 102727.50 46.79 21.00 1020.00 0.00 0.00
4811.26 2243.00 19.65 102727.16 46.75 21.00 1021.00 0.00 0.00
4813.57 2244.00 19.65 102728.78 46.70 21.00 1021.00 0.00 0.00
4815.88 2245.00 19.64 102727.64 46.70 21.00 1021.00 0.00 0.00
4818.19 2246.00 19.64 102727.92 46.69 21.00 1021.00 0.00 0.00
4820.51 2247.00 19.65 102731.67 46.69 21.00 1020.00 0.00 0.00
4822.82 2248.00 19.64 102728.47 46.71 21.00 1021.00 0.00 0.00
4825.13 2249.00 19.64 102728.34 46.73 21.00 1021.00 0.00 0.00
4827.44 2250.00 19.64 102731.11 46.73 21.00 1021.00 0.00 0.00
4829.75 2251.00 19.64 102728.12 46.74 21.00 1021.00 0.00 0.00
4832.06 2252.00 19.64 102728.12 46.76 21.00 1021.00 0.00 0.00
4834.38 2253.00 19.65 102726.62 46.71 21.00 1021.00 0.00 0.00
4836.69 2254.00 19.64 102728.41 46.72 21.00 1021.00 0.00 0.00
4839.00 2255.00 19.64 102725.00 46.77 21.00 1021.00 0.00 0.00
4841.31 2256.00 19.64 102727.08 46.79 21.00 1021.00 0.00 0.00
4843.62 2257.00 19.65 102729.59 46.80 21.00 1020.00 0.00 0.00
4845.94 2258.00 19.64 102726.32 46.79 21.00 1021.00 0.00 0.00
4848.25 2259.00 19.64 102727.47 46.80 21.00 1020.00 0.00 0.00
4850.56 2260.00 19.64 102727.30 46.80 21.00 1021.00 0.00 0.00
4852.88 2261.00 19.64 102724.86 46.79 21.00 1021.00 0.00 0.00
4855.19 2262.00 19.64 102728.69 46.77 21.00 1021.00 0.00 0.00
4857.50 2263.00 19.64 102730.77 46.74 21.00 1021.00 0.00 0.00
4859.81 2264.00 19.64 102726.84 46.76 21.00 1020.00 0.00 0.00
4862.12 2265.00 19.64 102729.34 46.76 21.00 1020.00 0.00 0.00
4864.44 2266.00 19.64 102729.55 46.77 21.00 1020.00 0.00 0.00
4866.75 2267.00 19.64 102727.64 46.78 21.00 1021.00 0.00 0.00
4869.06 2268.00 19.64 102726.42 46.80 21.00 1021.00 0.00 0.00
4871.37 2269.00 19.64 102729.13 46.80 21.00 1021.00 0.00 0.00
4873.68 2270.00 19.64 102727.05 46.78 21.00 1021.00 0.00 0.00
4876.00 2271.00 19.64 102726.95 46.77 21.00 1021.00 0.00 0.00
4878.31 2272.00 19.64 102727.88 46.76 21.00 1021.00 0.00 0.00
4880.62 2273.00 19.64 102731.64 46.73 21.00 1021.00 0.00 0.00
4882.93 2274.00 19.64 102730.84 46.76 21.00 1021.00 0.00 0.00
4885.24 2275.00 19.64 102729.45 46.76 21.00 1021.00 0.00 0.00
4887.56 2276.00 19.63 102730.83 46.72 21.00 1021.00 0.00 0.00
4889.87 2277.00 19.64 102732.95 46.67 21.00 1021.00 0.00 0.00
4892.18 2278.00 19.63 102728.75 46.64 21.00 1020.00 0.00 0.00
4894.49 2279.00 19.64 102731.29 46.67 21.00 1021.00 0.00 0.00
4896.81 2280.00 19.64 102729.83 46.68 21.00 1021.00 0.00 0.00
4899.12 2281.00 19.64 102727.88 46.69 21.00 1021.00 0.00 0.00
4901.43 2282.00 19.64 102727.57 46.70 21.00 1021.00 0.00 0.00
4903.74 2283.00 19.64 102730.31 46.72 21.00 1021.00 0.00 0.00
4906.06 2284.00 19.64 102731.46 46.73 21.00 1021.00 0.00 0.00
4908.37 2285.00 19.64 102731.39 46.77 21.00 1021.00 0.00 0.00
4910.68 2286.00 19.63 102728.92 46.78 21.00 1020.00 0.00 0.00
4912.99 2287.00 19.64 102730.17 46.79 21.00 1021.00 0.00 0.00
4915.31 2288.00 19.64 102729.55 46.79 21.00 1021.00 0.00 0.00
4917.62 2289.00 19.64 102731.81 46.78 21.00 1020.00 0.00 0.00
4919.93 2290.00 19.64 102731.64 46.78 21.00 1021.00 0.00 0.00
4922.25 2291.00 19.64 102731.05 46.77 21.00 1021.00 0.00 0.00
4924.56 2292.00 19.64 102731.29 46.74 21.00 1021.00 0.00 0.00
4926.87 2293.00 19.64 102731.46 46.73 21.00 1021.00 0.00 0.00
4929.18 2294.00 19.64 102728.78 46.74 21.00 1021.00 0.00 0.00
4931.49 2295.00 19.63 102729.20 46.74 21.00 1020.00 0.00 0.00
4933.81 2296.00 19.64 102729.03 46.71 21.00 1020.00 0.00 0.00
4936.12 2297.00 19.64 102731.22 46.70 21.00 1021.00 0.00 0.00
4938.44 2298.00 19.63 102729.30 46.71 21.00 1020.00 0.00 0.00
4940.75 2299.00 19.63 102729.72 46.71 21.00 1021.00 0.00 0.00
4943.06 2300.00 19.63 102731.88 46.73 21.00 1021.00 0.00 0.00
4945.37 2301.00 19.63 102729.06 46.74 21.00 1020.00 0.00 0.00
4947.68 2302.00 19.63 102729.30 46.75 21.00 1020.00 0.00 0.00
4950.00 2303.00 19.63 102732.26 46.78 21.00 1020.00 0.00 0.00
4952.31 2304.00 19.63 102731.66 46.82 21.00 1020.00 0.00 0.00
4954.62 2305.00 19.63 102731.04 46.83 21.00 1021.00 0.00 0.00
4956.94 2306.00 19.63 102729.41 46.82 21.00 1021.00 0.00 0.00
4959.25 2307.00 19.62 102732.98 46.81 21.00 1020.00 0.00 0.00
4961.56 2308.00 19.62 102730.31 46.79 21.00 1021.00 0.00 0.00
4963.87 2309.00 19.63 102732.95 46.79 21.00 1020.00 0.00 0.00
4966.19 2310.00 19.63 102731.32 46.79 21.00 1021.00 0.00 0.00
4968.50 2311.00 19.63 102731.14 46.79 21.00 1021.00 0.00 0.00
4970.81 2312.00 19.62 102731.00 46.79 21.00 1021.00 0.00 0.00
4973.12 2313.00 19.62 102731.39 46.76 21.00 1021.00 0.00 0.00
4975.43 2314.00 19.62 102733.34 46.73 21.00 1021.00 0.00 0.00
4977.74 2315.00 19.61 102730.93 46.67 21.00 1021.00 0.00 0.00
4980.06 2316.00 19.61 102730.52 46.67 21.00 1020.00 0.00 0.00
4982.37 2317.00 19.62 102732.61 46.71 21.00 1021.00 0.00 0.00
4984.68 2318.00 19.62 102730.00 46.72 21.00 1021.00 0.00 0.00
4986.99 2319.00 19.62 102731.88 46.72 21.00 1021.00 0.00 0.00
4989.30 2320.00 19.61 102735.17 46.71 21.00 1021.00 0.00 0.00
4991.62 2321.00 19.62 102732.67 46.70 21.00 1021.00 0.00 0.00
4993.93 2322.00 19.62 102729.97 46.69 21.00 1021.00 0.00 0.00
4996.24 2323.00 19.62 102730.06 46.68 21.00 1021.00 0.00 0.00
4998.55 2324.00 19.62 102730.48 46.70 21.00 1021.00 0.00 0.00
5000.86 2325.00 19.61 102732.56 46.68 21.00 1021.00 0.00 0.00
5003.18 2326.00 19.62 102731.45 46.67 21.00 1021.00 0.00 0.00
5005.49 2327.00 19.61 102731.00 46.68 21.00 1021.00 0.00 0.00
5007.80 2328.00 19.62 102734.41 46.71 21.00 1021.00 0.00 0.00
5010.11 2329.00 19.62 102732.74 46.71 21.00 1021.00 0.00 0.00
5012.43 2330.00 19.62 102733.19 46.71 21.00 1021.00 0.00 0.00
5014.74 2331.00 19.62 102734.13 46.72 21.00 1021.00 0.00 0.00
5017.05 2332.00 19.61 102732.39 46.74 21.00 1021.00 0.00 0.00
5019.37 2333.00 19.61 102733.09 46.78 21.00 1021.00 0.00 0.00
5021.68 2334.00 19.61 102729.96 46.79 21.00 1021.00 0.00 0.00
5023.99 2335.00 19.62 102731.91 46.81 21.00 1021.00 0.00 0.00
5026.31 2336.00 19.62 102733.27 46.82 21.00 1021.00 0.00 0.00
5028.62 2337.00 19.62 102732.95 46.82 21.00 1021.00 0.00 0.00
5030.93 2338.00 19.61 102732.39 46.82 21.00 1021.00 0.00 0.00
5033.24 2339.00 19.61 102732.73 46.81 21.00 1021.00 0.00 0.00
5035.56 2340.00 19.62 102733.30 46.82 21.00 1020.00 0.00 0.00
5037.87 2341.00 19.61 102730.31 46.84 21.00 1021.00 0.00 0.00
5040.18 2342.00 19.62 102731.77 46.86 21.00 1021.00 0.00 0.00
5042.50 2343.00 19.61 102731.88 46.82 21.00 1021.00 0.00 0.00
5044.81 2344.00 19.61 102731.88 46.81 21.00 1020.00 0.00 0.00
5047.12 2345.00 19.61 102728.67 46.81 21.00 1020.00 0.00 0.00
5049.44 2346.00 19.62 102731.04 46.79 21.00 1021.00 0.00 0.00
5051.75 2347.00 19.61 102732.42 46.79 21.00 1021.00 0.00 0.00
5054.06 2348.00 19.61 102732.77 46.80 21.00 1021.00 0.00 0.00
5056.37 2349.00 19.60 102732.28 46.85 21.00 1020.00 0.00 0.00
5058.68 2350.00 19.61 102730.52 46.87 21.00 1020.00 0.00 0.00
5060.99 2351.00 19.61 102731.11 46.87 21.00 1021.00 0.00 0.00
5063.31 2352.00 19.61 102730.31 46.87 21.00 1021.00 0.00 0.00
5065.62 2353.00 19.62 102732.78 46.84 21.00 1020.00 0.00 0.00
5067.93 2354.00 19.61 102734.30 46.81 21.00 1021.00 0.00 0.00
5070.24 2355.00 19.61 102733.47 46.79 21.00 1020.00 0.00 0.00
5072.56 2356.00 19.61 102731.80 46.80 21.00 1021.00 0.00 0.00
5074.87 2357.00 19.62 102730.87 46.83 21.00 1020.00 0.00 0.00
5077.18 2358.00 19.61 102731.70 46.83 21.00 1021.00 0.00 0.00
5079.49 2359.00 19.61 102730.13 46.84 21.00 1021.00 0.00 0.00
5081.80 2360.00 19.61 102735.03 46.82 21.00 1021.00 0.00 0.00
5084.11 2361.00 19.61 102732.25 46.82 21.00 1021.00 0.00 0.00
5086.43 2362.00 19.61 102730.45 46.80 21.00 1020.00 0.00 0.00
5088.74 2363.00 19.61 102733.92 46.77 21.00 1021.00 0.00 0.00
5091.05 2364.00 19.60 102733.43 46.77 21.00 1021.00 0.00 0.00
5093.36 2365.00 19.60 102735.00 46.76 21.00 1021.00 0.00 0.00
5095.68 2366.00 19.60 102735.62 46.68 21.00 1021.00 0.00 0.00
5097.99 2367.00 19.60 102733.30 46.69 21.00 1020.00 0.00 0.00
5100.31 2368.00 19.60 102735.38 46.67 21.00 1021.00 0.00 0.00
5102.62 2369.00 19.59 102732.70 46.65 21.00 1021.00 0.00 0.00
5104.93 2370.00 19.59 102735.31 46.66 21.00 1021.00 0.00 0.00
5107.24 2371.00 19.60 102733.12 46.69 21.00 1021.00 0.00 0.00
5109.56 2372.00 19.59 102733.02 46.69 21.00 1021.00 0.00 0.00
5111.87 2373.00 19.60 102736.77 46.68 21.00 1021.00 0.00 0.00
5114.18 2374.00 19.60 102734.75 46.69 21.00 1020.00 0.00 0.00
5116.49 2375.00 19.60 102738.12 46.71 21.00 1021.00 0.00 0.00
5118.81 2376.00 19.60 102733.95 46.72 21.00 1021.00 0.00 0.00
5121.12 2377.00 19.60 102740.84 46.76 21.00 1021.00 0.00 0.00
5123.43 2378.00 19.60 102733.71 46.77 21.00 1021.00 0.00 0.00
5125.74 2379.00 19.60 102734.51 46.77 21.00 1020.00 0.00 0.00
5128.06 2380.00 19.60 102737.26 46.75 21.00 1020.00 0.00 0.00
5130.37 2381.00 19.60 102735.77 46.75 21.00 1020.00 0.00 0.00
5132.68 2382.00 19.60 102733.43 46.76 21.00 1021.00 0.00 0.00
5134.99 2383.00 19.60 102733.16 46.75 21.00 1021.00 0.00 0.00
5137.31 2384.00 19.60 102736.28 46.76 21.00 1020.00 0.00 0.00
5139.62 2385.00 19.61 102736.25 46.79 21.00 1021.00 0.00 0.00
5141.93 2386.00 19.61 102736.25 46.80 21.00 1021.00 0.00 0.00
5144.25 2387.00 19.60 102736.04 46.79 21.00 1021.00 0.00 0.00
5146.56 2388.00 19.60 102737.61 46.75 21.00 1020.00 0.00 0.00
5148.87 2389.00 19.60 102735.62 46.74 21.00 1021.00 0.00 0.00
5151.18 2390.00 19.59 102735.48 46.76 21.00 1021.00 0.00 0.00
5153.49 2391.00 19.60 102735.90 46.76 21.00 1020.00 0.00 0.00
5155.81 2392.00 19.60 102736.14 46.83 21.00 1020.00 0.00 0.00
5158.12 2393.00 19.60 102737.08 46.85 21.00 1021.00 0.00 0.00
5160.43 2394.00 19.60 102738.20 46.85 21.00 1021.00 0.00 0.00
5162.74 2395.00 19.60 102735.62 46.79 21.00 1021.00 0.00 0.00
5165.06 2396.00 19.60 102734.23 46.73 21.00 1021.00 0.00 0.00
5167.37 2397.00 19.59 102732.88 46.71 21.00 1021.00 0.00 0.00
5169.68 2398.00 19.60 102735.97 46.71 21.00 1021.00 0.00 0.00
5172.00 2399.00 19.60 102737.53 46.73 21.00 1021.00 0.00 0.00
5174.31 2400.00 19.60 102735.38 46.75 21.00 1021.00 0.00 0.00
5176.62 2401.00 19.60 102735.80 46.77 21.00 1021.00 0.00 0.00
5178.93 2402.00 19.60 102736.25 46.76 21.00 1021.00 0.00 0.00
5181.24 2403.00 19.60 102734.69 46.72 21.00 1021.00 0.00 0.00
5183.56 2404.00 19.59 102737.91 46.64 21.00 1021.00 0.00 0.00
5185.87 2405.00 19.59 102738.16 46.67 21.00 1021.00 0.00 0.00
5188.18 2406.00 19.59 102738.50 46.72 21.00 1021.00 0.00 0.00
5190.49 2407.00 19.58 102735.76 46.72 21.00 1021.00 0.00 0.00
5192.80 2408.00 19.59 102734.86 46.71 21.00 1020.00 0.00 0.00
5195.11 2409.00 19.59 102737.11 46.67 21.00 1021.00 0.00 0.00
5197.42 2410.00 19.59 102734.27 46.68 21.00 1021.00 0.00 0.00
5199.74 2411.00 19.59 102735.66 46.70 21.00 1021.00 0.00 0.00
5202.05 2412.00 19.59 102735.20 46.73 21.00 1020.00 0.00 0.00
5204.36 2413.00 19.59 102736.07 46.74 21.00 1021.00 0.00 0.00
5206.67 2414.00 19.59 102739.48 46.76 21.00 1021.00 0.00 0.00
5208.98 2415.00 19.59 102737.91 46.75 21.00 1021.00 0.00 0.00
5211.30 2416.00 19.60 102734.82 46.75 21.00 1021.00 0.00 0.00
5213.61 2417.00 19.60 102737.64 46.74 21.00 1021.00 0.00 0.00
5215.92 2418.00 19.60 102738.41 46.73 21.00 1021.00 0.00 0.00
5218.23 2419.00 19.60 102739.09 46.73 21.00 1020.00 0.00 0.00
5220.55 2420.00 19.60 102739.20 46.73 21.00 1021.00 0.00 0.00
5222.86 2421.00 19.60 102737.12 46.71 21.00 1021.00 0.00 0.00
5225.17 2422.00 19.60 102736.84 46.71 21.00 1021.00 0.00 0.00
5227.49 2423.00 19.60 102738.12 46.70 21.00 1021.00 0.00 0.00
5229.80 2424.00 19.60 102740.07 46.71 21.00 1021.00 0.00 0.00
5232.11 2425.00 19.59 102738.78 46.72 21.00 1020.00 0.00 0.00
5234.43 2426.00 19.60 102735.03 46.73 21.00 1020.00 0.00 0.00
5236.74 2427.00 19.59 102736.52 46.74 21.00 1021.00 0.00 0.00
5239.05 2428.00 19.60 102741.98 46.71 21.00 1021.00 0.00 0.00
5241.36 2429.00 19.60 102743.79 46.67 21.00 1020.00 0.00 0.00
5243.67 2430.00 19.59 102740.34 46.67 21.00 1021.00 0.00 0.00
5245.98 2431.00 19.60 102743.02 46.71 21.00 1021.00 0.00 0.00
5248.30 2432.00 19.60 102740.94 46.66 21.00 1021.00 0.00 0.00
5250.61 2433.00 19.60 102741.02 46.63 21.00 1021.00 0.00 0.00
5252.92 2434.00 19.59 102743.65 46.63 21.00 1020.00 0.00 0.00
5255.23 2435.00 19.59 102742.61 46.64 21.00 1021.00 0.00 0.00
5257.54 2436.00 19.59 102741.39 46.63 21.00 1020.00 0.00 0.00
5259.86 2437.00 19.59 102743.61 46.63 21.00 1021.00 0.00 0.00
5262.17 2438.00 19.60 102745.11 46.65 21.00 1021.00 0.00 0.00
5264.48 2439.00 19.60 102742.67 46.67 21.00 1021.00 0.00 0.00
5266.79 2440.00 19.59 102741.98 46.68 21.00 1020.00 0.00 0.00
5269.10 2441.00 19.60 102743.61 46.66 21.00 1021.00 0.00 0.00
5271.42 2442.00 19.59 102743.55 46.67 21.00 1021.00 0.00 0.00
5273.73 2443.00 19.60 102743.20 46.68 21.00 1020.00 0.00 0.00
5276.04 2444.00 19.59 102742.74 46.72 21.00 1021.00 0.00 0.00
5278.36 2445.00 19.59 102744.00 46.75 21.00 1021.00 0.00 0.00
5280.67 2446.00 19.59 102740.14 46.77 21.00 1021.00 0.00 0.00
5282.98 2447.00 19.60 102742.67 46.77 21.00 1021.00 0.00 0.00
5285.29 2448.00 19.59 102742.84 46.76 21.00 1021.00 0.00 0.00
5287.60 2449.00 19.59 102743.65 46.74 21.00 1021.00 0.00 0.00
5289.92 2450.00 19.59 102744.52 46.73 21.00 1021.00 0.00 0.00
5292.23 2451.00 19.59 102746.60 46.72 21.00 1021.00 0.00 0.00
